true,predicted,proba,x,y,patient_id
0,1,0.5439585734690465,1001.0,1301.0,10260
0,1,0.7129239311092855,1001.0,1351.0,10260
0,1,0.5457833342676528,1001.0,1401.0,10260
0,1,0.5769106710206612,1001.0,1451.0,10260
0,1,0.597139801903056,1001.0,1501.0,10260
0,1,0.6310525410155136,1001.0,1551.0,10260
0,0,0.404502432954252,1001.0,1601.0,10260
0,0,0.360438258696351,1001.0,201.0,10260
0,0,0.3692735698267722,1001.0,251.0,10260
0,0,0.32214190115245184,1001.0,301.0,10260
0,0,0.5285379705876386,1001.0,351.0,10260
0,1,0.5469357578648051,101.0,1001.0,10260
0,0,0.4880378836643474,101.0,1051.0,10260
0,0,0.41912736964414143,101.0,1101.0,10260
0,0,0.33892028978514604,101.0,1151.0,10260
0,0,0.10269432399352883,101.0,1251.0,10260
0,0,0.35725366791572327,101.0,451.0,10260
0,0,0.38885977321405013,101.0,501.0,10260
0,0,0.44246680057799176,101.0,551.0,10260
0,0,0.377080527019924,101.0,601.0,10260
0,0,0.31633656219724604,101.0,651.0,10260
0,0,0.429862236648835,101.0,701.0,10260
0,0,0.5340565471333235,101.0,751.0,10260
0,0,0.5226176223629901,101.0,801.0,10260
0,0,0.5176384019296184,101.0,851.0,10260
0,0,0.3177919575603748,101.0,901.0,10260
0,0,0.34831777775297273,101.0,951.0,10260
0,1,0.6553435557478215,1051.0,1351.0,10260
0,1,0.7271206263301664,1051.0,1401.0,10260
0,1,0.6990217128788571,1051.0,1451.0,10260
0,1,0.5245169026754701,1051.0,1501.0,10260
0,0,0.14365438046972379,1051.0,1551.0,10260
0,0,0.5518524908256578,1051.0,1601.0,10260
0,0,0.2978084032460646,1051.0,1751.0,10260
0,0,0.33339202620015024,1051.0,201.0,10260
0,0,0.43149223697304623,1051.0,251.0,10260
0,0,0.40551356717214837,1051.0,301.0,10260
0,1,0.5094630443886342,1051.0,351.0,10260
0,1,0.6461523362412157,1101.0,1401.0,10260
0,1,0.6210744279875964,1101.0,1451.0,10260
0,1,0.5117886715842382,1101.0,1501.0,10260
0,0,0.28918095692054974,1101.0,151.0,10260
0,0,0.5063191491271505,1101.0,1551.0,10260
0,0,0.484992915117264,1101.0,1601.0,10260
0,1,0.530032462915619,1101.0,201.0,10260
0,0,0.507313892062748,1101.0,251.0,10260
0,0,0.4691057247444201,1101.0,301.0,10260
0,1,0.7275078442656232,1101.0,351.0,10260
0,1,0.667033717300295,1151.0,1401.0,10260
0,1,0.6087820439948751,1151.0,1451.0,10260
0,1,0.543431478047195,1151.0,1501.0,10260
0,0,0.42667905907366527,1151.0,151.0,10260
0,0,0.6506448651391068,1151.0,1551.0,10260
0,0,0.47930812883541307,1151.0,1601.0,10260
0,0,0.5217415076410372,1151.0,201.0,10260
0,0,0.3309186237378181,1151.0,251.0,10260
0,0,0.3581040420509094,1151.0,301.0,10260
0,1,0.6361570507761911,1151.0,351.0,10260
0,0,0.34680690779132817,1201.0,101.0,10260
0,1,0.6427655205053558,1201.0,1401.0,10260
0,1,0.5407449705567685,1201.0,1451.0,10260
0,0,0.35223121114494316,1201.0,1501.0,10260
0,0,0.5865741353878122,1201.0,151.0,10260
0,0,0.45618434407269837,1201.0,1551.0,10260
0,0,0.3293611487823608,1201.0,201.0,10260
0,0,0.36399423764176037,1201.0,251.0,10260
0,0,0.3766284013299341,1201.0,301.0,10260
0,0,0.5330473120525144,1201.0,351.0,10260
0,0,0.6010681762008782,1251.0,1401.0,10260
0,0,0.30925352362033737,1251.0,1451.0,10260
0,0,0.3529979860897292,1251.0,1501.0,10260
0,0,0.4189995303114225,1251.0,151.0,10260
0,0,0.3530827596692,1251.0,1551.0,10260
0,0,0.39271827080211336,1251.0,201.0,10260
0,0,0.16531177642202138,1251.0,251.0,10260
0,0,0.2817068989404353,1251.0,301.0,10260
0,1,0.5737051644159474,1251.0,351.0,10260
